unit,channel,model,vision_category,subcategory,location_state,location_city,date_recorded,actual_rate_inr,predicted_rate_inr,absolute_error_inr
per_piece,informal,xgboost,CRT,CRT TV - Large 21 inch+,Gujarat,Ahmedabad,2026-09-05,165.0,161.75234985351562,3.247650146484375
per_piece,informal,xgboost,MOBILE_TABLETS,Keypad Phone - Complete,Gujarat,Ahmedabad,2026-09-05,13.2,11.82373332977295,1.3762664794921875
per_piece,informal,xgboost,MOBILE_TABLETS,Smartphone - Generic Complete,Gujarat,Ahmedabad,2026-09-05,35.0,32.235321044921875,2.764678955078125
per_piece,informal,xgboost,MOBILE_TABLETS,Tablet - Generic Complete,Gujarat,Ahmedabad,2026-09-05,39.0,36.649871826171875,2.350128173828125
per_piece,informal,xgboost,MOBILE_TABLETS,Android Smartphone - 16GB,Gujarat,Ahmedabad,2026-09-05,175.0,168.83799743652344,6.1620025634765625
per_piece,informal,xgboost,MOBILE_TABLETS,Android Smartphone - 32GB,Gujarat,Ahmedabad,2026-09-05,350.0,340.341064453125,9.658935546875
per_piece,informal,xgboost,MOBILE_TABLETS,Android Smartphone - 64GB,Gujarat,Ahmedabad,2026-09-05,570.0,559.2420654296875,10.7579345703125
per_piece,informal,xgboost,MOBILE_TABLETS,Android Smartphone - 128GB,Gujarat,Ahmedabad,2026-09-05,875.0,867.6093139648438,7.39068603515625
per_piece,informal,xgboost,MOBILE_TABLETS,Android Smartphone - 256GB,Gujarat,Ahmedabad,2026-09-05,2000.0,2010.774658203125,10.774658203125
per_piece,mandi,xgboost,CRT,CRT Monitor - Standard,Maharashtra,Mumbai,2026-09-05,170.0,164.1756591796875,5.8243408203125
per_piece,mandi,xgboost,CRT,CRT TV - Standard,Maharashtra,Mumbai,2026-09-05,180.0,173.82870483398438,6.171295166015625
per_piece,mandi,xgboost,CRT,CRT TV - Small 14-17 inch,Maharashtra,Mumbai,2026-09-05,135.0,129.6533966064453,5.3466033935546875
per_piece,mandi,xgboost,CRT,CRT Monitor - 17 inch,Maharashtra,Mumbai,2026-09-05,170.0,164.1547393798828,5.8452606201171875
per_piece,mandi,xgboost,CRT,CRT TV - Large 21 inch+,Maharashtra,Mumbai,2026-09-05,195.0,189.5458984375,5.4541015625
per_piece,mandi,xgboost,MOBILE_TABLETS,Keypad Phone - Complete,Maharashtra,Mumbai,2026-09-05,15.5,14.68566608428955,0.8143339157104492
per_piece,mandi,xgboost,MOBILE_TABLETS,Smartphone - Generic Complete,Maharashtra,Mumbai,2026-09-05,41.0,38.930233001708984,2.0697669982910156
per_piece,mandi,xgboost,MOBILE_TABLETS,Tablet - Generic Complete,Maharashtra,Mumbai,2026-09-05,46.0,43.93399429321289,2.0660057067871094
per_piece,mandi,xgboost,MOBILE_TABLETS,Android Smartphone - 16GB,Maharashtra,Mumbai,2026-09-05,205.0,197.3401641845703,7.6598358154296875
per_piece,mandi,xgboost,MOBILE_TABLETS,Android Smartphone - 32GB,Maharashtra,Mumbai,2026-09-05,410.0,398.2831726074219,11.716827392578125
per_piece,mandi,xgboost,MOBILE_TABLETS,Android Smartphone - 64GB,Maharashtra,Mumbai,2026-09-05,670.0,649.7184448242188,20.28155517578125
per_piece,mandi,xgboost,MOBILE_TABLETS,Android Smartphone - 128GB,Maharashtra,Mumbai,2026-09-05,1050.0,1005.0045166015625,44.9954833984375
per_piece,mandi,xgboost,MOBILE_TABLETS,Android Smartphone - 256GB,Maharashtra,Mumbai,2026-09-05,2350.0,2309.86572265625,40.13427734375
per_piece,mandi,xgboost,CRT,CRT Monitor - Standard,Maharashtra,Nagpur,2026-09-05,160.0,158.2327117919922,1.7672882080078125
per_piece,mandi,xgboost,CRT,CRT TV - Standard,Maharashtra,Nagpur,2026-09-05,170.0,168.60940551757812,1.390594482421875
per_piece,mandi,xgboost,CRT,CRT TV - Small 14-17 inch,Maharashtra,Nagpur,2026-09-05,125.0,126.26551818847656,1.2655181884765625
per_piece,mandi,xgboost,CRT,CRT Monitor - 17 inch,Maharashtra,Nagpur,2026-09-05,160.0,158.1668243408203,1.8331756591796875
per_piece,mandi,xgboost,CRT,CRT TV - Large 21 inch+,Maharashtra,Nagpur,2026-09-05,180.0,180.74105834960938,0.741058349609375
per_piece,mandi,xgboost,MOBILE_TABLETS,Keypad Phone - Complete,Maharashtra,Nagpur,2026-09-05,14.4,13.978104591369629,0.42189502716064453
per_piece,mandi,xgboost,MOBILE_TABLETS,Smartphone - Generic Complete,Maharashtra,Nagpur,2026-09-05,38.0,38.18862533569336,0.18862533569335938
per_piece,mandi,xgboost,MOBILE_TABLETS,Tablet - Generic Complete,Maharashtra,Nagpur,2026-09-05,43.0,43.48530197143555,0.4853019714355469
per_piece,mandi,xgboost,MOBILE_TABLETS,Android Smartphone - 16GB,Maharashtra,Nagpur,2026-09-05,190.0,190.39404296875,0.39404296875
per_piece,mandi,xgboost,MOBILE_TABLETS,Android Smartphone - 32GB,Maharashtra,Nagpur,2026-09-05,385.0,383.54754638671875,1.45245361328125
per_piece,mandi,xgboost,MOBILE_TABLETS,Android Smartphone - 64GB,Maharashtra,Nagpur,2026-09-05,625.0,623.5779418945312,1.42205810546875
per_piece,mandi,xgboost,MOBILE_TABLETS,Android Smartphone - 128GB,Maharashtra,Nagpur,2026-09-05,960.0,953.5975341796875,6.4024658203125
per_piece,mandi,xgboost,MOBILE_TABLETS,Android Smartphone - 256GB,Maharashtra,Nagpur,2026-09-05,2200.0,2194.461181640625,5.538818359375
per_piece,mandi,xgboost,CRT,CRT Monitor - Standard,Gujarat,Ahmedabad,2026-09-05,170.0,163.0172576904297,6.9827423095703125
per_piece,mandi,xgboost,CRT,CRT TV - Standard,Gujarat,Ahmedabad,2026-09-05,180.0,173.11187744140625,6.88812255859375
per_piece,mandi,xgboost,CRT,CRT TV - Small 14-17 inch,Gujarat,Ahmedabad,2026-09-05,135.0,127.39007568359375,7.60992431640625
per_piece,mandi,xgboost,CRT,CRT Monitor - 17 inch,Gujarat,Ahmedabad,2026-09-05,170.0,163.1670684814453,6.8329315185546875
per_piece,mandi,xgboost,CRT,CRT TV - Large 21 inch+,Gujarat,Ahmedabad,2026-09-05,195.0,188.94203186035156,6.0579681396484375
per_piece,mandi,xgboost,MOBILE_TABLETS,Keypad Phone - Complete,Gujarat,Ahmedabad,2026-09-05,15.3,13.458511352539062,1.8414888381958008
per_piece,mandi,xgboost,MOBILE_TABLETS,Smartphone - Generic Complete,Gujarat,Ahmedabad,2026-09-05,41.0,37.671875,3.328125
per_piece,mandi,xgboost,MOBILE_TABLETS,Tablet - Generic Complete,Gujarat,Ahmedabad,2026-09-05,46.0,42.47764587402344,3.5223541259765625
per_piece,mandi,xgboost,MOBILE_TABLETS,Android Smartphone - 16GB,Gujarat,Ahmedabad,2026-09-05,205.0,196.6059112548828,8.394088745117188
per_piece,mandi,xgboost,MOBILE_TABLETS,Android Smartphone - 32GB,Gujarat,Ahmedabad,2026-09-05,410.0,397.5487976074219,12.451202392578125
per_piece,mandi,xgboost,MOBILE_TABLETS,Android Smartphone - 64GB,Gujarat,Ahmedabad,2026-09-05,665.0,649.4212036132812,15.57879638671875
per_piece,mandi,xgboost,MOBILE_TABLETS,Android Smartphone - 128GB,Gujarat,Ahmedabad,2026-09-05,1000.0,1008.30517578125,8.30517578125
per_piece,mandi,xgboost,MOBILE_TABLETS,Android Smartphone - 256GB,Gujarat,Ahmedabad,2026-09-05,2350.0,2343.09814453125,6.90185546875
per_piece,authorized,xgboost,CRT,CRT Monitor - Standard,Maharashtra,Mumbai,2026-09-05,185.0,179.08094787597656,5.9190521240234375
per_piece,authorized,xgboost,CRT,CRT TV - Standard,Maharashtra,Mumbai,2026-09-05,195.0,188.86097717285156,6.1390228271484375
per_piece,authorized,xgboost,CRT,CRT TV - Small 14-17 inch,Maharashtra,Mumbai,2026-09-05,145.0,140.44932556152344,4.5506744384765625
per_piece,authorized,xgboost,CRT,CRT Monitor - 17 inch,Maharashtra,Mumbai,2026-09-05,185.0,179.16152954101562,5.838470458984375
per_piece,authorized,xgboost,CRT,CRT TV - Large 21 inch+,Maharashtra,Mumbai,2026-09-05,210.0,205.1396942138672,4.8603057861328125
per_piece,authorized,xgboost,MOBILE_TABLETS,Keypad Phone - Complete,Maharashtra,Mumbai,2026-09-05,16.7,16.271976470947266,0.4280242919921875
per_piece,authorized,xgboost,MOBILE_TABLETS,Smartphone - Generic Complete,Maharashtra,Mumbai,2026-09-05,44.0,43.025333404541016,0.9746665954589844
per_piece,authorized,xgboost,MOBILE_TABLETS,Tablet - Generic Complete,Maharashtra,Mumbai,2026-09-05,50.0,48.360450744628906,1.6395492553710938
per_piece,authorized,xgboost,MOBILE_TABLETS,Android Smartphone - 16GB,Maharashtra,Mumbai,2026-09-05,220.0,214.27865600585938,5.721343994140625
per_piece,authorized,xgboost,MOBILE_TABLETS,Android Smartphone - 32GB,Maharashtra,Mumbai,2026-09-05,445.0,429.9527893066406,15.047210693359375
per_piece,authorized,xgboost,MOBILE_TABLETS,Android Smartphone - 64GB,Maharashtra,Mumbai,2026-09-05,725.0,700.8109130859375,24.1890869140625
per_piece,authorized,xgboost,MOBILE_TABLETS,Android Smartphone - 128GB,Maharashtra,Mumbai,2026-09-05,1100.0,1094.9207763671875,5.0792236328125
per_piece,authorized,xgboost,MOBILE_TABLETS,Android Smartphone - 256GB,Maharashtra,Mumbai,2026-09-05,2550.0,2508.924560546875,41.075439453125
per_piece,authorized,xgboost,CRT,CRT Monitor - Standard,Maharashtra,Nagpur,2026-09-05,170.0,173.05313110351562,3.053131103515625
per_piece,authorized,xgboost,CRT,CRT TV - Standard,Maharashtra,Nagpur,2026-09-05,180.0,181.46131896972656,1.4613189697265625
per_piece,authorized,xgboost,CRT,CRT TV - Small 14-17 inch,Maharashtra,Nagpur,2026-09-05,135.0,136.0767822265625,1.0767822265625
per_piece,authorized,xgboost,CRT,CRT Monitor - 17 inch,Maharashtra,Nagpur,2026-09-05,170.0,173.06558227539062,3.065582275390625
per_piece,authorized,xgboost,CRT,CRT TV - Large 21 inch+,Maharashtra,Nagpur,2026-09-05,195.0,196.3251190185547,1.3251190185546875
per_piece,authorized,xgboost,MOBILE_TABLETS,Keypad Phone - Complete,Maharashtra,Nagpur,2026-09-05,15.6,15.932232856750488,0.3322324752807617
per_piece,authorized,xgboost,MOBILE_TABLETS,Smartphone - Generic Complete,Maharashtra,Nagpur,2026-09-05,41.0,42.0578727722168,1.0578727722167969
per_piece,authorized,xgboost,MOBILE_TABLETS,Tablet - Generic Complete,Maharashtra,Nagpur,2026-09-05,47.0,48.04350280761719,1.0435028076171875
per_piece,authorized,xgboost,MOBILE_TABLETS,Android Smartphone - 16GB,Maharashtra,Nagpur,2026-09-05,205.0,206.05844116210938,1.058441162109375
per_piece,authorized,xgboost,MOBILE_TABLETS,Android Smartphone - 32GB,Maharashtra,Nagpur,2026-09-05,415.0,414.57940673828125,0.42059326171875
per_piece,authorized,xgboost,MOBILE_TABLETS,Android Smartphone - 64GB,Maharashtra,Nagpur,2026-09-05,675.0,673.4856567382812,1.51434326171875
per_piece,authorized,xgboost,MOBILE_TABLETS,Android Smartphone - 128GB,Maharashtra,Nagpur,2026-09-05,1050.0,1053.7958984375,3.7958984375
per_piece,authorized,xgboost,MOBILE_TABLETS,Android Smartphone - 256GB,Maharashtra,Nagpur,2026-09-05,2400.0,2385.75146484375,14.24853515625
per_piece,authorized,xgboost,CRT,CRT Monitor - Standard,Gujarat,Ahmedabad,2026-09-05,180.0,176.7676544189453,3.2323455810546875
per_piece,authorized,xgboost,CRT,CRT TV - Standard,Gujarat,Ahmedabad,2026-09-05,195.0,187.07139587402344,7.9286041259765625
per_piece,authorized,xgboost,CRT,CRT TV - Small 14-17 inch,Gujarat,Ahmedabad,2026-09-05,145.0,138.2008514404297,6.7991485595703125
per_piece,authorized,xgboost,CRT,CRT Monitor - 17 inch,Gujarat,Ahmedabad,2026-09-05,180.0,176.9270782470703,3.0729217529296875
per_piece,authorized,xgboost,CRT,CRT TV - Large 21 inch+,Gujarat,Ahmedabad,2026-09-05,210.0,204.03199768066406,5.9680023193359375
per_piece,authorized,xgboost,MOBILE_TABLETS,Keypad Phone - Complete,Gujarat,Ahmedabad,2026-09-05,16.5,14.244994163513184,2.2550058364868164
per_piece,authorized,xgboost,MOBILE_TABLETS,Smartphone - Generic Complete,Gujarat,Ahmedabad,2026-09-05,44.0,40.58466720581055,3.415332794189453
per_piece,authorized,xgboost,MOBILE_TABLETS,Tablet - Generic Complete,Gujarat,Ahmedabad,2026-09-05,50.0,45.69971466064453,4.300285339355469
per_piece,authorized,xgboost,MOBILE_TABLETS,Android Smartphone - 16GB,Gujarat,Ahmedabad,2026-09-05,220.0,212.7809295654297,7.2190704345703125
per_piece,authorized,xgboost,MOBILE_TABLETS,Android Smartphone - 32GB,Gujarat,Ahmedabad,2026-09-05,440.0,428.24798583984375,11.75201416015625
per_piece,authorized,xgboost,MOBILE_TABLETS,Android Smartphone - 64GB,Gujarat,Ahmedabad,2026-09-05,715.0,700.1553955078125,14.8446044921875
per_piece,authorized,xgboost,MOBILE_TABLETS,Android Smartphone - 128GB,Gujarat,Ahmedabad,2026-09-05,1100.0,1091.246826171875,8.753173828125
per_piece,authorized,xgboost,MOBILE_TABLETS,Android Smartphone - 256GB,Gujarat,Ahmedabad,2026-09-05,2550.0,2539.9111328125,10.0888671875
